cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
51,1.5,18,0.5,0.02,False,True,False,1671,930,0.000648228,0.00126249,True,True,10287,2601,2601,11,7,78,0.105084,0.218237,4,7,0.0513372,-0.0491377,-0.183282,0.00197834,0.0031814,0.00467553,0.00524426,0.00418458,0.00437595,0.00173444,0.0033612,0.00241903,0.00086206,-0.0242827,-0.0412998,3c3cd0c637861707,10287,0.00270589,10287,0.00270686,10285,0.00386202,10285,0.00670476,10284,0.00912123,0.563734,0.551731,ROBUST_RESEARCH_CANDIDATE,1,False,51
52,1.5,18,0.5,0.02,False,True,True,1627,897,0.000157977,0.00143549,True,True,8643,2524,2524,11,7,78,0.106445,0.212542,4,6,0.0519765,-0.0493029,-0.18259,0.00203067,0.00335697,0.00506402,0.00461794,0.00508086,0.00431618,0.00177915,0.00334687,0.00306735,0.000648228,-0.0248258,-0.0411141,c5e4e43180d2379b,8643,0.00285582,8643,0.00306866,8641,0.00443626,8641,0.00707276,8640,0.00839132,0.569147,0.550926,ROBUST_RESEARCH_CANDIDATE,4,False,52
53,1.5,18,0.5,0.02,True,False,False,1139,612,-0.00107775,0.00305654,False,True,4562,1751,1751,11,7,77,0.101271,0.222271,3,6,0.0481555,-0.0474836,-0.163082,0.00167726,0.00287285,0.00223602,0.00371006,0.00325978,0.00403009,0.00164874,0.00315999,0.000912261,0.000158874,-0.0252936,-0.0417707,ffdc73c224d5927e,4562,0.00226389,4562,0.00215533,4562,0.00304235,4562,0.00398161,4562,0.00780951,0.541429,0.54669,RESEARCH_CANDIDATE_LIGHT,2,False,53
54,1.5,18,0.5,0.02,True,False,True,1102,565,-0.00155723,0.00624108,False,True,3832,1667,1667,11,7,77,0.103079,0.21999,3,7,0.049822,-0.0478575,-0.162354,0.00182088,0.00312374,0.00299518,0.00414705,0.00367695,0.00431438,0.00166475,0.00335863,0.00127033,0.000570608,-0.0259791,-0.0411183,58c4dc0e216508dc,3832,0.00225259,3832,0.00256925,3832,0.00350579,3832,0.00468865,3832,0.00798899,0.549322,0.550626,RESEARCH_CANDIDATE_LIGHT,8,False,54
55,1.5,18,0.5,0.02,True,True,False,1139,612,-0.00107775,0.00305654,False,True,4562,1751,1751,11,7,77,0.101271,0.222271,3,6,0.0481555,-0.0474836,-0.163082,0.00167726,0.00287285,0.00223602,0.00371006,0.00325978,0.00403009,0.00164874,0.00315999,0.000912261,0.000158874,-0.0252936,-0.0417707,ffdc73c224d5927e,4562,0.00226389,4562,0.00215533,4562,0.00304235,4562,0.00398161,4562,0.00780951,0.541429,0.54669,RESEARCH_CANDIDATE_LIGHT,2,True,53
56,1.5,18,0.5,0.02,True,True,True,1102,565,-0.00155723,0.00624108,False,True,3832,1667,1667,11,7,77,0.103079,0.21999,3,7,0.049822,-0.0478575,-0.162354,0.00182088,0.00312374,0.00299518,0.00414705,0.00367695,0.00431438,0.00166475,0.00335863,0.00127033,0.000570608,-0.0259791,-0.0411183,58c4dc0e216508dc,3832,0.00225259,3832,0.00256925,3832,0.00350579,3832,0.00468865,3832,0.00798899,0.549322,0.550626,RESEARCH_CANDIDATE_LIGHT,8,True,54
57,1.5,18,0.5,0.04,False,False,False,1123,550,0.00505161,-0.00258708,True,False,5086,1673,1673,11,7,77,0.123673,0.213921,4,9,0.0704716,-0.0588975,-0.22284,0.00364799,0.00583074,0.0105001,0.0114956,0.00828318,0.0102125,0.00297945,0.00543201,0.00479095,0.00305106,-0.0265109,-0.0514153,f2f40e5eecf584bd,5086,0.0056741,5086,0.00659594,5086,0.0102027,5086,0.0140971,5086,0.0189527,0.605781,0.585922,RESEARCH_CANDIDATE_LIGHT,1,False,57
58,1.5,18,0.5,0.04,False,False,True,1057,506,0.00672724,-0.000534194,True,False,4078,1563,1563,11,7,77,0.115988,0.222168,4,9,0.0715078,-0.0597549,-0.227639,0.00384197,0.00665851,0.0109459,0.0103823,0.00960523,0.0114163,0.0033785,0.00571363,0.00576983,0.00416985,-0.0263467,-0.0524394,a455c7c7633277a0,4078,0.00620745,4078,0.00775463,4078,0.0119172,4078,0.0148326,4078,0.0188981,0.611329,0.585336,RESEARCH_CANDIDATE_LIGHT,4,False,58
59,1.5,18,0.5,0.04,False,True,False,1124,552,0.0055209,-0.00258708,True,False,5017,1676,1676,11,7,77,0.124178,0.214072,4,9,0.0692362,-0.0588946,-0.221718,0.00364699,0.00577859,0.00995487,0.0108857,0.00842628,0.0103665,0.00298624,0.0054369,0.00481537,0.00311452,-0.0264157,-0.0514117,b90a58bbff4a8542,5017,0.00553418,5017,0.00633702,5017,0.00981442,5017,0.0136041,5017,0.0180577,0.602153,0.58222,RESEARCH_CANDIDATE_LIGHT,1,False,59
60,1.5,18,0.5,0.04,False,True,True,1057,508,0.00672724,-0.00103742,True,False,4021,1565,1565,11,7,77,0.116886,0.221587,4,9,0.0707517,-0.0598508,-0.226836,0.00384465,0.00656697,0.0102624,0.00981398,0.00950181,0.0112875,0.00339106,0.00572784,0.00566515,0.00416569,-0.0263095,-0.052565,9caaa869cba4b0aa,4021,0.00604965,4021,0.00739151,4021,0.011414,4021,0.0142993,4021,0.0177311,0.606814,0.58095,RESEARCH_CANDIDATE_LIGHT,4,False,60
61,1.5,18,0.5,0.04,True,False,False,617,284,0.00220113,-0.000778432,True,False,2018,901,901,11,7,74,0.132309,0.243806,4,6,0.0641758,-0.0588832,-0.192121,0.00318194,0.00531527,0.00563185,0.00694313,0.00426957,0.00896973,0.00297945,0.00514308,0.00225772,0.00179233,-0.0292452,-0.050577,f7e8bf8466c16257,2018,0.00481048,2018,0.0044768,2018,0.00652258,2018,0.00886453,2018,0.0154225,0.572844,0.569376,RESEARCH_CANDIDATE_LIGHT,2,False,61
62,1.5,18,0.5,0.04,True,False,True,578,248,0.00222257,0.00385391,True,True,1615,826,826,11,7,74,0.131889,0.258204,5,8,0.0674369,-0.0598508,-0.195852,0.00355237,0.00598299,0.00734119,0.0074383,0.00597773,0.0110514,0.00318354,0.00555204,0.00337933,0.00285319,-0.0300219,-0.0512154,78ae73e669a7efda,1615,0.00491371,1615,0.00543684,1615,0.00812836,1615,0.0113977,1615,0.0175558,0.586997,0.579567,ROBUST_RESEARCH_CANDIDATE,8,False,62
63,1.5,18,0.5,0.04,True,True,False,617,284,0.00220113,-0.000778432,True,False,2018,901,901,11,7,74,0.132309,0.243806,4,6,0.0641758,-0.0588832,-0.192121,0.00318194,0.00531527,0.00563185,0.00694313,0.00426957,0.00896973,0.00297945,0.00514308,0.00225772,0.00179233,-0.0292452,-0.050577,f7e8bf8466c16257,2018,0.00481048,2018,0.0044768,2018,0.00652258,2018,0.00886453,2018,0.0154225,0.572844,0.569376,RESEARCH_CANDIDATE_LIGHT,2,True,61
64,1.5,18,0.5,0.04,True,True,True,578,248,0.00222257,0.00385391,True,True,1615,826,826,11,7,74,0.131889,0.258204,5,8,0.0674369,-0.0598508,-0.195852,0.00355237,0.00598299,0.00734119,0.0074383,0.00597773,0.0110514,0.00318354,0.00555204,0.00337933,0.00285319,-0.0300219,-0.0512154,78ae73e669a7efda,1615,0.00491371,1615,0.00543684,1615,0.00812836,1615,0.0113977,1615,0.0175558,0.586997,0.579567,ROBUST_RESEARCH_CANDIDATE,8,True,62
65,1.5,18,1,0,False,False,False,1783,1077,0.00152854,-0.00136846,True,False,10988,2860,2860,11,7,78,0.124044,0.190116,5,7,0.0438764,-0.0437604,-0.168211,0.00150226,0.00279538,0.00347552,0.00272209,0.0034039,0.00281545,0.00128139,0.00268884,0.00230092,0.000401978,-0.0219988,-0.0387231,d64f3e20b8d30866,10988,0.00209551,10988,0.00218706,10986,0.00287655,10985,0.00491211,10984,0.00617075,0.557943,0.543973,RESEARCH_CANDIDATE_LIGHT,1,False,65
66,1.5,18,1,0,False,False,True,1753,1068,0.00135166,-0.000689993,True,False,9915,2821,2821,11,7,78,0.119919,0.185981,6,7,0.0439439,-0.0432645,-0.164983,0.00153668,0.002802,0.00376322,0.00281202,0.00352847,0.00281545,0.0012947,0.0025836,0.00248292,0.000267535,-0.0222341,-0.0388472,d1d7ec0d47b0f231,9915,0.00215091,9915,0.00238663,9913,0.00323064,9913,0.00518135,9912,0.00617909,0.562292,0.545803,RESEARCH_CANDIDATE_LIGHT,4,False,66
67,1.5,18,1,0,False,True,False,1784,1079,0.00164441,-0.00136846,True,False,10930,2863,2863,11,7,78,0.123788,0.190027,5,7,0.0435677,-0.0437017,-0.167351,0.00149435,0.00278324,0.0033412,0.00246652,0.00340595,0.00284039,0.00128621,0.00269127,0.00230176,0.000496626,-0.0219747,-0.0387851,fc9dac61747303a5,10930,0.00206384,10930,0.00210343,10928,0.00275926,10927,0.00472016,10926,0.00596236,0.556145,0.542284,RESEARCH_CANDIDATE_LIGHT,1,False,67
68,1.5,18,1,0,False,True,True,1754,1070,0.0013521,-0.000689993,True,False,9864,2824,2824,11,7,78,0.120134,0.186334,6,7,0.0435776,-0.0432543,-0.164434,0.00152759,0.00278784,0.00361036,0.00255543,0.00353722,0.00284039,0.00130526,0.00258949,0.00250203,0.000307329,-0.0222122,-0.0389092,98627d149f7904f0,9864,0.00212735,9864,0.00230334,9862,0.0031772,9862,0.0050215,9861,0.00597235,0.560333,0.544062,RESEARCH_CANDIDATE_LIGHT,4,False,68
69,1.5,18,1,0,True,False,False,1296,790,0.000138203,0.00166184,True,True,4971,2086,2086,11,7,77,0.129149,0.188292,3,7,0.0410895,-0.0423547,-0.152773,0.00128336,0.00247108,0.00081537,0.00118614,0.0024974,0.00257884,0.0011662,0.0023818,0.00125624,0.000267535,-0.0227626,-0.0383572,b68f492ba2a2c4b1,4971,0.00158486,4971,0.00184429,4971,0.00203614,4971,0.00219223,4971,0.00403009,0.529873,0.533897,RESEARCH_CANDIDATE_LIGHT,2,False,69
70,1.5,18,1,0,True,False,True,1269,764,6.28094e-05,0.00226629,True,True,4494,2033,2033,11,7,77,0.125723,0.183578,3,8,0.0413164,-0.0420546,-0.150335,0.00130576,0.00247091,0.00123146,0.00180403,0.0025745,0.00284039,0.0011585,0.00235238,0.0020806,0.000758829,-0.0228679,-0.0383558,2c874dda84476ef8,4494,0.00160026,4494,0.00210516,4494,0.00246201,4494,0.00255376,4494,0.00435729,0.536048,0.537828,RESEARCH_CANDIDATE_LIGHT,8,False,70
71,1.5,18,1,0,True,True,False,1296,790,0.000138203,0.00166184,True,True,4971,2086,2086,11,7,77,0.129149,0.188292,3,7,0.0410895,-0.0423547,-0.152773,0.00128336,0.00247108,0.00081537,0.00118614,0.0024974,0.00257884,0.0011662,0.0023818,0.00125624,0.000267535,-0.0227626,-0.0383572,b68f492ba2a2c4b1,4971,0.00158486,4971,0.00184429,4971,0.00203614,4971,0.00219223,4971,0.00403009,0.529873,0.533897,RESEARCH_CANDIDATE_LIGHT,2,True,69
72,1.5,18,1,0,True,True,True,1269,764,6.28094e-05,0.00226629,True,True,4494,2033,2033,11,7,77,0.125723,0.183578,3,8,0.0413164,-0.0420546,-0.150335,0.00130576,0.00247091,0.00123146,0.00180403,0.0025745,0.00284039,0.0011585,0.00235238,0.0020806,0.000758829,-0.0228679,-0.0383558,2c874dda84476ef8,4494,0.00160026,4494,0.00210516,4494,0.00246201,4494,0.00255376,4494,0.00435729,0.536048,0.537828,RESEARCH_CANDIDATE_LIGHT,8,True,70
73,1.5,18,1,0.01,False,False,False,1771,1050,0.00177055,-0.00165248,True,False,10558,2821,2821,11,7,78,0.111101,0.195302,5,7,0.0457559,-0.0448383,-0.173507,0.0015759,0.00284615,0.00390591,0.00333807,0.00345725,0.00295567,0.00129286,0.0027541,0.00215672,0.000307329,-0.0223467,-0.0390086,1bf3ffa527461fb9,10558,0.00230402,10558,0.00248102,10556,0.00322234,10555,0.00533118,10554,0.0067808,0.560398,0.54567,RESEARCH_CANDIDATE_LIGHT,1,False,73
74,1.5,18,1,0.01,False,False,True,1737,1038,0.0013829,-0.000779778,True,False,9510,2775,2775,11,7,78,0.107992,0.191062,6,7,0.0458193,-0.0443936,-0.168302,0.00160818,0.00285966,0.00426665,0.0034515,0.0036785,0.00302343,0.0013261,0.00263192,0.00238264,0.000401978,-0.0224692,-0.0390246,95e18485854048d7,9510,0.00237121,9510,0.00270469,9508,0.00362422,9508,0.00574583,9507,0.00675367,0.565419,0.547491,RESEARCH_CANDIDATE_LIGHT,4,False,74
75,1.5,18,1,0.01,False,True,False,1772,1052,0.00179575,-0.00165248,True,False,10500,2824,2824,11,7,78,0.110762,0.195238,5,7,0.0454953,-0.0448058,-0.172449,0.00156197,0.00283765,0.00374128,0.00307317,0.00347102,0.00302343,0.00129997,0.0027662,0.0021631,0.000401978,-0.0223199,-0.0390246,352bd4b1a483c78d,10500,0.00226941,10500,0.00238303,10498,0.00312886,10497,0.00520833,10496,0.00651644,0.558541,0.543921,RESEARCH_CANDIDATE_LIGHT,1,False,75
76,1.5,18,1,0.01,False,True,True,1738,1040,0.00143625,-0.000779778,True,False,9459,2778,2778,11,7,78,0.108151,0.191458,6,8,0.0455178,-0.0443872,-0.168006,0.00159939,0.00284477,0.00406242,0.0031719,0.00368528,0.00309119,0.00133588,0.00263194,0.00240084,0.000496626,-0.0224623,-0.0390405,0199b9968669991c,9459,0.00235092,9459,0.00263007,9457,0.00350756,9457,0.00556465,9456,0.00646376,0.563392,0.545685,RESEARCH_CANDIDATE_LIGHT,4,False,76
77,1.5,18,1,0.01,True,False,False,1266,752,0.000138203,0.00166184,True,True,4728,2018,2018,11,7,77,0.117809,0.193528,3,7,0.0430097,-0.0432247,-0.15626,0.00133526,0.00249809,0.00112624,0.00184523,0.0027278,0.00289908,0.00121394,0.0024661,0.00146542,0.000208513,-0.0231324,-0.0389993,638c221643e4f295,4728,0.00177966,4728,0.00215213,4728,0.00241922,4728,0.00258472,4728,0.0049356,0.533629,0.536591,RESEARCH_CANDIDATE_LIGHT,2,False,77
78,1.5,18,1,0.01,True,False,True,1236,724,5.99177e-05,0.00261498,True,True,4262,1960,1960,11,7,77,0.114031,0.189348,3,8,0.0432966,-0.0428127,-0.154866,0.00136601,0.00253203,0.00188321,0.00218071,0.0030841,0.00354062,0.00119663,0.00239431,0.00201435,0.000664718,-0.0234269,-0.0389567,75bebf420ee19c73,4262,0.0018099,4262,0.00243096,4262,0.00286731,4262,0.00320542,4262,0.00514823,0.540591,0.540357,RESEARCH_CANDIDATE_LIGHT,8,False,78
79,1.5,18,1,0.01,True,True,False,1266,752,0.000138203,0.00166184,True,True,4728,2018,2018,11,7,77,0.117809,0.193528,3,7,0.0430097,-0.0432247,-0.15626,0.00133526,0.00249809,0.00112624,0.00184523,0.0027278,0.00289908,0.00121394,0.0024661,0.00146542,0.000208513,-0.0231324,-0.0389993,638c221643e4f295,4728,0.00177966,4728,0.00215213,4728,0.00241922,4728,0.00258472,4728,0.0049356,0.533629,0.536591,RESEARCH_CANDIDATE_LIGHT,2,True,77
80,1.5,18,1,0.01,True,True,True,1236,724,5.99177e-05,0.00261498,True,True,4262,1960,1960,11,7,77,0.114031,0.189348,3,8,0.0432966,-0.0428127,-0.154866,0.00136601,0.00253203,0.00188321,0.00218071,0.0030841,0.00354062,0.00119663,0.00239431,0.00201435,0.000664718,-0.0234269,-0.0389567,75bebf420ee19c73,4262,0.0018099,4262,0.00243096,4262,0.00286731,4262,0.00320542,4262,0.00514823,0.540591,0.540357,RESEARCH_CANDIDATE_LIGHT,8,True,78
81,1.5,18,1,0.02,False,False,False,1637,896,0.00195741,0.00176109,True,True,8378,2533,2533,11,7,78,0.103008,0.210313,5,8,0.0529164,-0.0498194,-0.188678,0.00207073,0.00359054,0.00521378,0.00506915,0.00482276,0.00553286,0.00173444,0.00343285,0.00311814,0.00191189,-0.0241115,-0.0413843,ba4b14f360169f37,8378,0.00298884,8378,0.00327116,8376,0.0044183,8376,0.00726429,8375,0.00991584,0.567932,0.55391,ROBUST_RESEARCH_CANDIDATE,1,False,81
82,1.5,18,1,0.02,False,False,True,1586,869,0.00163008,0.00208655,True,True,7450,2455,2455,11,7,78,0.105503,0.20443,5,7,0.0538507,-0.0495132,-0.186055,0.00212233,0.00377863,0.0057327,0.00505152,0.00528094,0.0055985,0.00176836,0.00335697,0.00340869,0.00186398,-0.0248328,-0.0410825,a42b1f82f4bcbde3,7450,0.00319886,7450,0.00362361,7448,0.00506797,7448,0.00789977,7447,0.00995152,0.573443,0.555794,ROBUST_RESEARCH_CANDIDATE,4,False,82
83,1.5,18,1,0.02,False,True,False,1638,898,0.00197113,0.00176109,True,True,8320,2536,2536,11,7,78,0.103245,0.210337,5,8,0.0525346,-0.049773,-0.187897,0.00206053,0.00354203,0.00500426,0.00468022,0.00483671,0.00554156,0.00173983,0.00344602,0.00313671,0.00195741,-0.0240047,-0.0413919,4c7e5dde2656e75f,8320,0.00294123,8320,0.0031354,8318,0.00425547,8318,0.00703049,8317,0.00941696,0.565641,0.551761,ROBUST_RESEARCH_CANDIDATE,1,False,83
84,1.5,18,1,0.02,False,True,True,1587,871,0.00177055,0.00208655,True,True,7399,2458,2458,11,7,78,0.10569,0.205028,5,7,0.0533091,-0.0495211,-0.185573,0.00211521,0.00373704,0.00541534,0.00467195,0.00530015,0.00565544,0.00179342,0.00335866,0.0035108,0.00195741,-0.0248118,-0.0410931,345e4f18224bbc9d,7399,0.00313126,7399,0.00343383,7397,0.00479788,7397,0.00751597,7396,0.00941215,0.570907,0.553542,ROBUST_RESEARCH_CANDIDATE,4,False,84
85,1.5,18,1,0.02,True,False,False,1095,575,-0.000634953,0.00550435,False,True,3608,1670,1670,11,7,77,0.104767,0.216186,4,9,0.0502381,-0.0479664,-0.16999,0.00179838,0.00324629,0.00268592,0.00389013,0.00368528,0.00459349,0.00166499,0.0033578,0.00118502,0.00132725,-0.0244111,-0.0413245,dd757b22f5ecf89e,3608,0.0023786,3608,0.002565,3608,0.00349317,3608,0.00453748,3608,0.00902797,0.545177,0.548503,RESEARCH_CANDIDATE_LIGHT,2,False,85
86,1.5,18,1,0.02,True,False,True,1058,541,-0.000362311,0.00630676,False,True,3211,1599,1599,11,7,77,0.103395,0.210838,5,8,0.0514146,-0.0476018,-0.167226,0.00188621,0.00346437,0.00320342,0.00465142,0.00402548,0.00525691,0.00166811,0.00336035,0.00259736,0.00202882,-0.0253801,-0.0407275,442590ca915bdb29,3211,0.00245012,3211,0.00295871,3211,0.00387682,3211,0.005224,3211,0.00958357,0.552787,0.553722,RESEARCH_CANDIDATE_LIGHT,8,False,86
87,1.5,18,1,0.02,True,True,False,1095,575,-0.000634953,0.00550435,False,True,3608,1670,1670,11,7,77,0.104767,0.216186,4,9,0.0502381,-0.0479664,-0.16999,0.00179838,0.00324629,0.00268592,0.00389013,0.00368528,0.00459349,0.00166499,0.0033578,0.00118502,0.00132725,-0.0244111,-0.0413245,dd757b22f5ecf89e,3608,0.0023786,3608,0.002565,3608,0.00349317,3608,0.00453748,3608,0.00902797,0.545177,0.548503,RESEARCH_CANDIDATE_LIGHT,2,True,85
88,1.5,18,1,0.02,True,True,True,1058,541,-0.000362311,0.00630676,False,True,3211,1599,1599,11,7,77,0.103395,0.210838,5,8,0.0514146,-0.0476018,-0.167226,0.00188621,0.00346437,0.00320342,0.00465142,0.00402548,0.00525691,0.00166811,0.00336035,0.00259736,0.00202882,-0.0253801,-0.0407275,442590ca915bdb29,3211,0.00245012,3211,0.00295871,3211,0.00387682,3211,0.005224,3211,0.00958357,0.552787,0.553722,RESEARCH_CANDIDATE_LIGHT,8,True,86
89,1.5,18,1,0.04,False,False,False,1065,506,0.00625085,-0.00272163,True,False,4046,1571,1571,11,7,77,0.12086,0.228127,4,9,0.0719505,-0.0604015,-0.233209,0.00378972,0.0069582,0.0113257,0.0102634,0.00987842,0.0108696,0.00328637,0.00589596,0.00590588,0.00261271,-0.0263467,-0.0515353,ad04b86efabb644f,4046,0.00665074,4046,0.00808077,4046,0.011816,4046,0.0148222,4046,0.0190327,0.607514,0.585022,RESEARCH_CANDIDATE_LIGHT,1,False,89
90,1.5,18,1,0.04,False,False,True,1005,476,0.0074383,-0.0017136,True,False,3493,1481,1481,11,7,77,0.115946,0.237618,4,9,0.0730583,-0.0603993,-0.234204,0.00402346,0.00750002,0.012227,0.0101638,0.0107338,0.0126534,0.00356957,0.00607729,0.00635588,0.00399427,-0.0260728,-0.0519688,5cfb57d6fa3f91af,3493,0.00739482,3493,0.00906533,3493,0.0134742,3493,0.0162602,3493,0.0199489,0.614372,0.586888,RESEARCH_CANDIDATE_LIGHT,4,False,90
91,1.5,18,1,0.04,False,True,False,1065,508,0.00625085,-0.00272163,True,False,3988,1573,1573,11,7,77,0.121615,0.227683,4,9,0.0713198,-0.0603815,-0.229897,0.00378972,0.00692045,0.0106702,0.0097659,0.00987842,0.0108696,0.00333782,0.00590671,0.00590588,0.00261271,-0.0263095,-0.0514153,506e78b1ed990374,3988,0.00652286,3988,0.00786211,3988,0.0113331,3988,0.0143808,3988,0.0180975,0.60331,0.580993,RESEARCH_CANDIDATE_LIGHT,1,False,91
92,1.5,18,1,0.04,False,True,True,1005,478,0.0074383,-0.00174399,True,False,3442,1483,1483,11,7,77,0.116793,0.237071,4,8,0.071995,-0.0604811,-0.233434,0.00401813,0.00734345,0.0112918,0.00964178,0.010649,0.0123505,0.00360999,0.00610185,0.00635025,0.00371356,-0.0258667,-0.0521413,04c0a14f22171422,3442,0.00722593,3442,0.00879776,3442,0.0129612,3442,0.0152018,3442,0.0188981,0.609529,0.58251,RESEARCH_CANDIDATE_LIGHT,4,False,92
93,1.5,18,1,0.04,True,False,False,569,249,0.00231775,-0.00027521,True,False,1549,818,818,11,7,74,0.137508,0.265978,4,7,0.0653117,-0.0608098,-0.212776,0.00353477,0.00598299,0.00576983,0.00647962,0.00579907,0.010493,0.00334955,0.00553803,0.00279621,0.00222257,-0.0299931,-0.0534485,0d9a60c44a546849,1549,0.00570259,1549,0.00595632,1549,0.00763571,1549,0.00949021,1549,0.0146539,0.571982,0.565526,RESEARCH_CANDIDATE_LIGHT,2,False,93
94,1.5,18,1,0.04,True,False,True,532,224,0.00364982,0.00312094,True,True,1334,756,756,11,7,74,0.133433,0.277361,5,9,0.0702726,-0.0611231,-0.213013,0.00388307,0.00680689,0.00767705,0.00752489,0.00780562,0.0127236,0.00361784,0.00575602,0.00351543,0.00361113,-0.0302082,-0.0535921,9ff722e1dd447d7f,1334,0.00603838,1334,0.00706764,1334,0.00994866,1334,0.0128554,1334,0.0179373,0.586207,0.577961,ROBUST_RESEARCH_CANDIDATE,8,False,94
95,1.5,18,1,0.04,True,True,False,569,249,0.00231775,-0.00027521,True,False,1549,818,818,11,7,74,0.137508,0.265978,4,7,0.0653117,-0.0608098,-0.212776,0.00353477,0.00598299,0.00576983,0.00647962,0.00579907,0.010493,0.00334955,0.00553803,0.00279621,0.00222257,-0.0299931,-0.0534485,0d9a60c44a546849,1549,0.00570259,1549,0.00595632,1549,0.00763571,1549,0.00949021,1549,0.0146539,0.571982,0.565526,RESEARCH_CANDIDATE_LIGHT,2,True,93
96,1.5,18,1,0.04,True,True,True,532,224,0.00364982,0.00312094,True,True,1334,756,756,11,7,74,0.133433,0.277361,5,9,0.0702726,-0.0611231,-0.213013,0.00388307,0.00680689,0.00767705,0.00752489,0.00780562,0.0127236,0.00361784,0.00575602,0.00351543,0.00361113,-0.0302082,-0.0535921,9ff722e1dd447d7f,1334,0.00603838,1334,0.00706764,1334,0.00994866,1334,0.0128554,1334,0.0179373,0.586207,0.577961,ROBUST_RESEARCH_CANDIDATE,8,True,94
97,1.5,18,1.5,0,False,False,False,1733,1050,0.00176029,-0.00139343,True,False,9041,2783,2783,11,7,78,0.121447,0.182723,6,7,0.0435268,-0.0437725,-0.169225,0.00150317,0.0030122,0.00379425,0.00214805,0.00330066,0.00321384,0.00122681,0.00265636,0.00215672,0.000648228,-0.0226168,-0.0401873,c0ca04e446dc3a9a,9041,0.00217155,9041,0.00231673,9039,0.00322581,9038,0.00521763,9037,0.00575588,0.562403,0.541219,RESEARCH_CANDIDATE_LIGHT,1,False,97
98,1.5,18,1.5,0,False,False,True,1706,1045,0.00162785,8.11094e-05,True,True,8432,2751,2751,11,7,78,0.11824,0.180147,6,8,0.0434802,-0.0434564,-0.166052,0.00149918,0.0029952,0.00399982,0.00222364,0.00347524,0.00364625,0.00123801,0.00267762,0.0023705,0.001145,-0.0226123,-0.0394301,2c0b0a8cfd7f3444,8432,0.00222248,8432,0.00251592,8430,0.00350845,8430,0.00539856,8429,0.00588572,0.565718,0.543125,ROBUST_RESEARCH_CANDIDATE,4,False,98
99,1.5,18,1.5,0,False,True,False,1734,1052,0.00176542,-0.00139343,True,False,8992,2786,2786,11,7,78,0.121219,0.182607,6,7,0.0432106,-0.0437017,-0.16817,0.00149918,0.00297815,0.00364174,0.00184523,0.00331885,0.00322114,0.00124141,0.00266699,0.0021631,0.000661463,-0.0226006,-0.0402015,4195cf84ab4ed983,8992,0.00215072,8992,0.00225039,8990,0.00314498,8989,0.00508069,8988,0.00548425,0.560463,0.539386,RESEARCH_CANDIDATE_LIGHT,1,False,99
100,1.5,18,1.5,0,False,True,True,1707,1047,0.00172715,8.11094e-05,True,True,8389,2754,2754,11,7,78,0.118488,0.180474,6,8,0.0431993,-0.0434199,-0.165864,0.00149233,0.00295862,0.00381983,0.00203772,0.00350185,0.0036645,0.0012549,0.00268201,0.00237657,0.00118614,-0.0225947,-0.0394521,b307ed0f854f96dc,8389,0.00218035,8389,0.00243119,8387,0.00340866,8387,0.00523603,8386,0.00561898,0.56373,0.541378,ROBUST_RESEARCH_CANDIDATE,4,False,100
101,1.5,18,1.5,0,True,False,False,1226,737,-0.000209395,0.00238829,False,True,4042,1963,1963,11,7,77,0.12766,0.179367,3,6,0.0408251,-0.0417598,-0.153047,0.00127896,0.0025737,0.00123146,0.00100952,0.00220573,0.00257794,0.0011585,0.00243636,0.000912261,0.000158874,-0.0234331,-0.039202,d40d0eac6be56063,4042,0.00169211,4042,0.00196526,4042,0.00235755,4042,0.00252703,4042,0.00399946,0.535873,0.534142,RESEARCH_CANDIDATE_LIGHT,2,False,101
102,1.5,18,1.5,0,True,False,True,1203,718,6.28094e-05,0.00468442,True,True,3776,1921,1921,11,7,77,0.124206,0.177172,3,6,0.0411007,-0.0417364,-0.152057,0.00129039,0.00255553,0.00204641,0.00155179,0.00250579,0.00345324,0.00112449,0.00245572,0.00144167,0.00103068,-0.0235182,-0.038935,01836621b1489da7,3776,0.00169986,3776,0.00221125,3776,0.00264868,3776,0.00299648,3776,0.00435229,0.541314,0.538136,RESEARCH_CANDIDATE_LIGHT,8,False,102
