candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,bollinger_only,close < bb_lower,1.5,26,0.5,0,False,True,True,59290,427831,955,15,0.00401599,-0.0111123,0.00109556,-0.00638129,0.000255185,,6,4,6,0,0.100135,0.0947243,0.181127,0.164123,-0.00118218,0.00796645,-0.0426166,0.0215982,-0.0217623,0.0462989,,,0.0151283,0.00747686,,INSUFFICIENT_BASELINE_SAMPLE
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,0.5,0,False,True,True,59290,103921,955,728,0.00401599,0.00373781,0.00109556,0.000271844,0.000255185,-0.00338252,6,6,6,3,0.100135,0.117676,0.181127,0.185737,-0.00118218,0.00796645,-0.00307044,0.00515499,-0.00415684,0.00790992,-0.00357904,0.0150702,0.000278175,0.00082372,0.0036377,BASELINE_BEATER_POINT
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,0.5,0,False,True,True,59290,427831,955,15,0.00401599,-0.0111123,0.00109556,-0.00638129,0.000255185,,6,4,6,0,0.100135,0.0947243,0.181127,0.164123,-0.00118218,0.00796645,-0.0426166,0.0260656,-0.0215007,0.0462225,,,0.0151283,0.00747686,,INSUFFICIENT_BASELINE_SAMPLE
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,price_z_1p5_plus_vol_0p5,price_z < -1.5 and vol_z > 0.5,1.5,26,0.5,0,False,True,True,59290,490040,955,15,0.00401599,-0.0111123,0.00109556,-0.0238874,0.000255185,,6,5,6,1,0.100135,0.0984593,0.181127,0.170321,-0.00118218,0.00796645,-0.0451782,0.0260656,-0.0284814,0.0499601,,,0.0151283,0.0249829,,INSUFFICIENT_BASELINE_SAMPLE
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,0.5,0,False,True,True,59290,69639,955,857,0.00401599,0.00373232,0.00109556,0.000217815,0.000255185,-0.00401133,6,5,6,3,0.100135,0.107454,0.181127,0.182039,-0.00118218,0.00796645,-0.00376356,0.00456596,-0.0039298,0.00819794,-0.00467935,0.0139346,0.000283668,0.000877748,0.00426651,BASELINE_BEATER_POINT
RFC033,highest_density,highest_density,1929,acec06f26d69c585,price_z_only_2p2,price_z < -2.2,2.2,18,0,0.01,False,False,False,10070,282094,2769,15,0.00221835,-0.0111123,0.00103843,-0.00638129,0.00144375,,7,4,4,0,0.110924,0.0970528,0.199603,0.164785,-0.00228745,0.00351598,-0.0421829,0.0260656,-0.0237928,0.0447199,,,0.0133307,0.00741972,,INSUFFICIENT_BASELINE_SAMPLE
RFC033,highest_density,highest_density,1929,acec06f26d69c585,rsi_only_18,rsi < 18,2.2,18,0,0.01,False,False,False,10070,18590,2769,2914,0.00221835,0.0017726,0.00103843,0.00053429,0.00144375,-0.00132727,7,6,4,4,0.110924,0.152394,0.199603,0.20425,-0.00228745,0.00351598,-0.00193574,0.00269889,-0.00332659,0.00413762,-0.00331913,0.00784683,0.000445755,0.000504138,0.00277102,BASELINE_BEATER_POINT
RFC033,highest_density,highest_density,1929,acec06f26d69c585,bollinger_only,close < bb_lower,2.2,18,0,0.01,False,False,False,10070,427831,2769,15,0.00221835,-0.0111123,0.00103843,-0.00638129,0.00144375,,7,4,4,0,0.110924,0.0947243,0.199603,0.164123,-0.00228745,0.00351598,-0.0426166,0.0215982,-0.0223454,0.0446689,,,0.0133307,0.00741972,,INSUFFICIENT_BASELINE_SAMPLE
RFC033,highest_density,highest_density,1929,acec06f26d69c585,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0,0.01,False,False,False,10070,10623,2769,2821,0.00221835,0.00212245,0.00103843,0.00116821,0.00144375,0.00103843,7,8,4,4,0.110924,0.120493,0.199603,0.193354,-0.00228745,0.00351598,-0.00175358,0.00344687,-0.00419197,0.00388153,-0.00566839,0.00556685,9.59012e-05,-0.000129777,0.000405321,BASELINE_EQUIVALENT
RFC033,highest_density,highest_density,1929,acec06f26d69c585,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0,0.01,False,False,False,10070,282094,2769,15,0.00221835,-0.0111123,0.00103843,-0.00638129,0.00144375,,7,4,4,0,0.110924,0.0970528,0.199603,0.164785,-0.00228745,0.00351598,-0.0421829,0.0260656,-0.0221198,0.044999,,,0.0133307,0.00741972,,INSUFFICIENT_BASELINE_SAMPLE
RFC033,highest_density,highest_density,1929,acec06f26d69c585,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,18,0,0.01,False,False,False,10070,255044,2769,15,0.00221835,-0.0090829,0.00103843,-0.00601144,0.00144375,,7,4,4,0,0.110924,0.100959,0.199603,0.167148,-0.00228745,0.00351598,-0.0507139,0.0215539,-0.0234172,0.0466322,,,0.0113013,0.00704987,,INSUFFICIENT_BASELINE_SAMPLE
RFC033,highest_density,highest_density,1929,acec06f26d69c585,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0,0.01,False,False,False,10070,12951,2769,2875,0.00221835,0.0017726,0.00103843,0.000378026,0.00144375,-0.000472614,7,6,4,4,0.110924,0.128562,0.199603,0.193344,-0.00228745,0.00351598,-0.00240975,0.00255693,-0.00349113,0.00446479,-0.00416575,0.00669102,0.000445755,0.000660402,0.00191636,BASELINE_BEATER_POINT
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,price_z_only_2p2,price_z < -2.2,2.2,22,0,0,False,False,False,25438,282094,2669,15,0.00220777,-0.0111123,-0.000501265,-0.00638129,-0.000546961,,6,4,3,0,0.111762,0.0970528,0.190188,0.164785,-0.00269644,0.00152826,-0.0421829,0.0260656,-0.0258365,0.0429712,,,0.0133201,0.00588003,,INSUFFICIENT_BASELINE_SAMPLE
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,rsi_only_22,rsi < 22,2.2,22,0,0,False,False,False,25438,49676,2669,2441,0.00220777,0.00171826,-0.000501265,-0.00195522,-0.000546961,-0.00366878,6,2,3,1,0.111762,0.138719,0.190188,0.204002,-0.00269644,0.00152826,-0.00420949,0.000177392,-0.00146964,0.00480403,-0.00150169,0.00724775,0.000489503,0.00145395,0.00312182,BASELINE_BEATER_POINT
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,bollinger_only,close < bb_lower,2.2,22,0,0,False,False,False,25438,427831,2669,15,0.00220777,-0.0111123,-0.000501265,-0.00638129,-0.000546961,,6,4,3,0,0.111762,0.0947243,0.190188,0.164123,-0.00269644,0.00152826,-0.0426166,0.0215982,-0.0236678,0.0427133,,,0.0133201,0.00588003,,INSUFFICIENT_BASELINE_SAMPLE
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,price_z_2p2_plus_rsi_22,price_z < -2.2 and rsi < 22,2.2,22,0,0,False,False,False,25438,25838,2669,2663,0.00220777,0.00227457,-0.000501265,-0.000530723,-0.000546961,-0.000753941,6,6,3,2,0.111762,0.114057,0.190188,0.189334,-0.00269644,0.00152826,-0.00275718,0.00152869,-0.00293686,0.00323724,-0.00413519,0.00443374,-6.6805e-05,2.94583e-05,0.00020698,BASELINE_EQUIVALENT
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,22,0,0,False,False,False,25438,282094,2669,15,0.00220777,-0.0111123,-0.000501265,-0.00638129,-0.000546961,,6,4,3,0,0.111762,0.0970528,0.190188,0.164785,-0.00269644,0.00152826,-0.0421829,0.0260656,-0.025598,0.0430445,,,0.0133201,0.00588003,,INSUFFICIENT_BASELINE_SAMPLE
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,22,0,0,False,False,False,25438,255044,2669,15,0.00220777,-0.0090829,-0.000501265,-0.00601144,-0.000546961,,6,4,3,0,0.111762,0.100959,0.190188,0.167148,-0.00269644,0.00152826,-0.0507139,0.0215539,-0.0257695,0.0437626,,,0.0112907,0.00551017,,INSUFFICIENT_BASELINE_SAMPLE
RFC034,simplest_definition,simplest_definition,2049,44244833d420530b,rsi_22_plus_bollinger,rsi < 22 and close < bb_lower,2.2,22,0,0,False,False,False,25438,32371,2669,2539,0.00220777,0.0017726,-0.000501265,-0.00196891,-0.000546961,-0.00309693,6,3,3,2,0.111762,0.118779,0.190188,0.188193,-0.00269644,0.00152826,-0.00448521,0.000401875,-0.00181395,0.00461205,-0.00203961,0.00701389,0.00043517,0.00146764,0.00254997,BASELINE_BEATER_POINT
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,price_z_only_3p1,price_z < -3.1,3.1,30,0,0.04,False,False,False,1491,26022,910,1563,0.0203199,0.00255555,0.0134709,0.00183624,0.024208,0.000704903,11,6,6,5,0.136821,0.11229,0.323273,0.200792,0.00779188,0.0197513,-0.00188988,0.00500511,0.00461761,0.0191599,0.00684944,0.0375801,0.0177643,0.0116347,0.0235031,BASELINE_BEATER_CI
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,rsi_only_30,rsi < 30,3.1,30,0,0.04,False,False,False,1491,253385,910,64,0.0203199,0.00260904,0.0134709,0.00243225,0.024208,0.0108226,11,5,6,4,0.136821,0.114111,0.323273,0.186815,0.00779188,0.0197513,-0.0119864,0.0127606,-0.00103984,0.026311,-0.0414272,0.036364,0.0177108,0.0110387,0.0133854,INSUFFICIENT_BASELINE_SAMPLE
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,bollinger_only,close < bb_lower,3.1,30,0,0.04,False,False,False,1491,427831,910,15,0.0203199,-0.0111123,0.0134709,-0.00638129,0.024208,,11,4,6,0,0.136821,0.0947243,0.323273,0.164123,0.00779188,0.0197513,-0.0426166,0.0215982,-0.0118672,0.0585296,,,0.0314322,0.0198522,,INSUFFICIENT_BASELINE_SAMPLE
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,price_z_3p1_plus_rsi_30,price_z < -3.1 and rsi < 30,3.1,30,0,0.04,False,False,False,1491,16736,910,2485,0.0203199,0.00264826,0.0134709,0.000527404,0.024208,7.36778e-05,11,5,6,4,0.136821,0.114424,0.323273,0.209309,0.00779188,0.0197513,-0.00214463,0.00283351,0.00672558,0.0201434,0.0085063,0.0388718,0.0176716,0.0129435,0.0241344,BASELINE_BEATER_CI
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,30,0,0.04,False,False,False,1491,26022,910,1563,0.0203199,0.00255555,0.0134709,0.00183624,0.024208,0.000704903,11,6,6,5,0.136821,0.11229,0.323273,0.200792,0.00779188,0.0197513,-0.00198962,0.00554834,0.00456187,0.0198133,0.00714571,0.0383065,0.0177643,0.0116347,0.0235031,BASELINE_BEATER_CI
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,30,0,0.04,False,False,False,1491,25905,910,1571,0.0203199,0.00255555,0.0134709,0.00167132,0.024208,0.000711891,11,6,6,5,0.136821,0.11272,0.323273,0.201351,0.00779188,0.0197513,-0.001518,0.00500511,0.0052147,0.0195854,0.00731236,0.0377252,0.0177643,0.0117996,0.0234962,BASELINE_BEATER_CI
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4249,3db3343569835ce4,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,3.1,30,0,0.04,False,False,False,1491,133623,910,94,0.0203199,0.00320133,0.0134709,0.0013546,0.024208,0.0211231,11,5,6,5,0.136821,0.0996685,0.323273,0.173758,0.00779188,0.0197513,-0.0131216,0.0186341,-0.00363413,0.0268902,-0.0241814,0.035263,0.0171185,0.0121163,0.00308499,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,price_z_only_1p5,price_z < -1.5,1.5,30,1.5,0,False,True,True,78304,1003239,200,15,0.0010703,-0.0188921,0.00183663,-0.0238874,0.000421416,,7,5,4,1,0.101068,0.0958087,0.177935,0.168942,-0.00396333,0.00958306,-0.0554674,0.0153935,-0.0147441,0.0637437,,,0.0199624,0.025724,,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,rsi_only_30,rsi < 30,1.5,30,1.5,0,False,True,True,78304,253385,200,64,0.0010703,0.00260904,0.00183663,0.00243225,0.000421416,0.0108226,7,5,4,4,0.101068,0.114111,0.177935,0.186815,-0.00396333,0.00958306,-0.0119864,0.0127606,-0.0141422,0.0163989,-0.0623137,0.0150699,-0.00153874,-0.000595624,-0.0104012,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,bollinger_only,close < bb_lower,1.5,30,1.5,0,False,True,True,78304,427831,200,15,0.0010703,-0.0111123,0.00183663,-0.00638129,0.000421416,,7,4,4,0,0.101068,0.0947243,0.177935,0.164123,-0.00396333,0.00958306,-0.0426166,0.0215982,-0.0229501,0.0477886,,,0.0121826,0.00821792,,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,price_z_1p5_plus_rsi_30,price_z < -1.5 and rsi < 30,1.5,30,1.5,0,False,True,True,78304,213007,200,64,0.0010703,0.00260904,0.00183663,0.00243225,0.000421416,0.0108226,7,5,4,4,0.101068,0.106663,0.177935,0.183093,-0.00396333,0.00958306,-0.0114279,0.0118158,-0.0121163,0.0153378,-0.0643451,0.0157566,-0.00153874,-0.000595624,-0.0104012,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,30,1.5,0,False,True,True,78304,427831,200,15,0.0010703,-0.0111123,0.00183663,-0.00638129,0.000421416,,7,4,4,0,0.101068,0.0947243,0.177935,0.164123,-0.00396333,0.00958306,-0.0426166,0.0260656,-0.0226088,0.0476276,,,0.0121826,0.00821792,,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,price_z_1p5_plus_vol_1p5,price_z < -1.5 and vol_z > 1.5,1.5,30,1.5,0,False,True,True,78304,267241,200,15,0.0010703,0.00228525,0.00183663,-0.00601144,0.000421416,,7,4,4,0,0.101068,0.100767,0.177935,0.171007,-0.00396333,0.00958306,-0.0426166,0.0206734,-0.0228334,0.0482788,,,-0.00121495,0.00784807,,INSUFFICIENT_BASELINE_SAMPLE
RFC036,lowest_year_concentration,lowest_year_concentration,484,0c01249e460f1c48,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,1.5,30,1.5,0,False,True,True,78304,133623,200,94,0.0010703,0.00320133,0.00183663,0.0013546,0.000421416,0.0211231,7,5,4,5,0.101068,0.0996685,0.177935,0.173758,-0.00396333,0.00958306,-0.0131216,0.0186341,-0.0146489,0.0170442,-0.0440601,0.0133778,-0.00213103,0.00048203,-0.0207016,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,price_z_only_2p2,price_z < -2.2,2.2,30,0,0.01,False,True,False,77997,282094,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100196,0.0970528,0.192379,0.164785,-0.00504247,0.00361514,-0.0421829,0.0260656,-0.0250621,0.0441029,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,rsi_only_30,rsi < 30,2.2,30,0,0.01,False,True,False,77997,253385,625,64,0.000785359,0.00260904,-0.00123489,0.00243225,-3.71909e-05,0.0108226,4,5,3,4,0.100196,0.114111,0.192379,0.186815,-0.00504247,0.00361514,-0.0119864,0.0127606,-0.0136589,0.0109569,-0.0624509,0.0118743,-0.00182368,-0.00366714,-0.0108598,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,bollinger_only,close < bb_lower,2.2,30,0,0.01,False,True,False,77997,427831,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100196,0.0947243,0.192379,0.164123,-0.00504247,0.00361514,-0.0426166,0.0215982,-0.025175,0.0432071,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,price_z_2p2_plus_rsi_30,price_z < -2.2 and rsi < 30,2.2,30,0,0.01,False,True,False,77997,101182,625,138,0.000785359,0.000947382,-0.00123489,0.00486606,-3.71909e-05,0.0147597,4,8,3,4,0.100196,0.0992074,0.192379,0.17683,-0.00504247,0.00361514,-0.00611412,0.0178612,-0.0195996,0.00552407,-0.0286988,0.00856949,-0.000162023,-0.00610094,-0.0147969,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,30,0,0.01,False,True,False,77997,282094,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100196,0.0970528,0.192379,0.164785,-0.00504247,0.00361514,-0.0421829,0.0260656,-0.0257358,0.0444012,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,30,0,0.01,False,True,False,77997,255044,625,15,0.000785359,-0.0090829,-0.00123489,-0.00601144,-3.71909e-05,,4,4,3,0,0.100196,0.100959,0.192379,0.167148,-0.00504247,0.00361514,-0.0507139,0.0215539,-0.0247088,0.0451183,,,0.00986826,0.00477655,,INSUFFICIENT_BASELINE_SAMPLE
RFC037,lowest_pair_concentration,lowest_pair_concentration,2315,ede72e41900b8af0,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,2.2,30,0,0.01,False,True,False,77997,133623,625,94,0.000785359,0.00320133,-0.00123489,0.0013546,-3.71909e-05,0.0211231,4,5,3,5,0.100196,0.0996685,0.192379,0.173758,-0.00504247,0.00361514,-0.0131216,0.0186341,-0.0191514,0.0126342,-0.042549,0.0112074,-0.00241597,-0.00258948,-0.0211602,INSUFFICIENT_BASELINE_SAMPLE
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,price_z_only_2p2,price_z < -2.2,2.2,18,1,0,False,True,False,8714,282094,2769,15,0.00220775,-0.0111123,0.000811787,-0.00638129,0.000778401,,6,4,5,0,0.117168,0.0970528,0.186252,0.164785,-0.00228745,0.00283319,-0.0421829,0.0260656,-0.0237909,0.0440539,,,0.0133201,0.00719308,,INSUFFICIENT_BASELINE_SAMPLE
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,rsi_only_18,rsi < 18,2.2,18,1,0,False,True,False,8714,18590,2769,2914,0.00220775,0.0017726,0.000811787,0.00053429,0.000778401,-0.00132727,6,6,5,4,0.117168,0.152394,0.186252,0.20425,-0.00228745,0.00283319,-0.00193574,0.00269889,-0.00356333,0.00358033,-0.00431495,0.00709911,0.000435152,0.000277497,0.00210567,BASELINE_BEATER_POINT
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,bollinger_only,close < bb_lower,2.2,18,1,0,False,True,False,8714,427831,2769,15,0.00220775,-0.0111123,0.000811787,-0.00638129,0.000778401,,6,4,5,0,0.117168,0.0947243,0.186252,0.164123,-0.00228745,0.00283319,-0.0426166,0.0215982,-0.0228597,0.043439,,,0.0133201,0.00719308,,INSUFFICIENT_BASELINE_SAMPLE
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,1,0,False,True,False,8714,10623,2769,2821,0.00220775,0.00212245,0.000811787,0.00116821,0.000778401,0.00103843,6,8,5,4,0.117168,0.120493,0.186252,0.193354,-0.00228745,0.00283319,-0.00175358,0.00344687,-0.0040854,0.00333439,-0.00591879,0.00480364,8.52975e-05,-0.000356418,-0.000260027,BASELINE_EQUIVALENT
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,1,0,False,True,False,8714,282094,2769,15,0.00220775,-0.0111123,0.000811787,-0.00638129,0.000778401,,6,4,5,0,0.117168,0.0970528,0.186252,0.164785,-0.00228745,0.00283319,-0.0421829,0.0260656,-0.0219371,0.0442033,,,0.0133201,0.00719308,,INSUFFICIENT_BASELINE_SAMPLE
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,price_z_2p2_plus_vol_1,price_z < -2.2 and vol_z > 1,2.2,18,1,0,False,True,False,8714,189097,2769,15,0.00220775,-0.00189978,0.000811787,-0.00601144,0.000778401,,6,4,5,0,0.117168,0.104597,0.186252,0.170537,-0.00228745,0.00283319,-0.0426166,0.0260656,-0.0220177,0.0455679,,,0.00410752,0.00682323,,INSUFFICIENT_BASELINE_SAMPLE
RFC038,highest_density,highest_density,1987,ef7aafd897ca887d,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,1,0,False,True,False,8714,12951,2769,2875,0.00220775,0.0017726,0.000811787,0.000378026,0.000778401,-0.000472614,6,6,5,4,0.117168,0.128562,0.186252,0.193344,-0.00228745,0.00283319,-0.00240975,0.00255693,-0.0031362,0.00430786,-0.00473266,0.00604121,0.000435152,0.000433761,0.00125102,BASELINE_BEATER_POINT
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,price_z_only_3p1,price_z < -3.1,3.1,30,1.5,0.04,False,False,False,1446,26022,894,1563,0.0206243,0.00255555,0.0137037,0.00183624,0.0238723,0.000704903,10,6,6,5,0.136929,0.11229,0.325035,0.200792,0.00805709,0.0212853,-0.00188988,0.00500511,0.00489666,0.0199853,0.00768365,0.0388407,0.0180688,0.0118675,0.0231674,BASELINE_BEATER_CI
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,rsi_only_30,rsi < 30,3.1,30,1.5,0.04,False,False,False,1446,253385,894,64,0.0206243,0.00260904,0.0137037,0.00243225,0.0238723,0.0108226,10,5,6,4,0.136929,0.114111,0.325035,0.186815,0.00805709,0.0212853,-0.0119864,0.0127606,-0.000581667,0.0266503,-0.035559,0.0369208,0.0180153,0.0112715,0.0130497,INSUFFICIENT_BASELINE_SAMPLE
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,bollinger_only,close < bb_lower,3.1,30,1.5,0.04,False,False,False,1446,427831,894,15,0.0206243,-0.0111123,0.0137037,-0.00638129,0.0238723,,10,4,6,0,0.136929,0.0947243,0.325035,0.164123,0.00805709,0.0212853,-0.0426166,0.0215982,-0.0112131,0.0588807,,,0.0317367,0.020085,,INSUFFICIENT_BASELINE_SAMPLE
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,price_z_3p1_plus_rsi_30,price_z < -3.1 and rsi < 30,3.1,30,1.5,0.04,False,False,False,1446,16736,894,2485,0.0206243,0.00264826,0.0137037,0.000527404,0.0238723,7.36778e-05,10,5,6,4,0.136929,0.114424,0.325035,0.209309,0.00805709,0.0212853,-0.00214463,0.00283351,0.00666871,0.0207984,0.00802237,0.0385478,0.0179761,0.0131763,0.0237986,BASELINE_BEATER_CI
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,30,1.5,0.04,False,False,False,1446,26022,894,1563,0.0206243,0.00255555,0.0137037,0.00183624,0.0238723,0.000704903,10,6,6,5,0.136929,0.11229,0.325035,0.200792,0.00805709,0.0212853,-0.00198962,0.00554834,0.00477005,0.0198699,0.00681125,0.0386832,0.0180688,0.0118675,0.0231674,BASELINE_BEATER_CI
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,price_z_3p1_plus_vol_1p5,price_z < -3.1 and vol_z > 1.5,3.1,30,1.5,0.04,False,False,False,1446,24135,894,1700,0.0206243,0.00203869,0.0137037,0.00162188,0.0238723,0.000395677,10,8,6,4,0.136929,0.11618,0.325035,0.201947,0.00805709,0.0212853,-0.00154539,0.00468054,0.00558241,0.0193926,0.00794384,0.0388454,0.0185856,0.0120819,0.0234766,BASELINE_BEATER_CI
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4345,8282a15b18e6c6b0,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,3.1,30,1.5,0.04,False,False,False,1446,133623,894,94,0.0206243,0.00320133,0.0137037,0.0013546,0.0238723,0.0211231,10,5,6,5,0.136929,0.0996685,0.325035,0.173758,0.00805709,0.0212853,-0.0131216,0.0186341,-0.00176347,0.0285574,-0.0231719,0.0357663,0.017423,0.0123491,0.00274925,INSUFFICIENT_BASELINE_SAMPLE
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,price_z_only_2p2,price_z < -2.2,2.2,18,1,0,False,False,False,8761,282094,2768,15,0.00221874,-0.0111123,0.000866545,-0.00638129,0.000866545,,6,4,5,0,0.116996,0.0970528,0.185824,0.164785,-0.0023158,0.00298287,-0.0421829,0.0260656,-0.0238936,0.0441123,,,0.0133311,0.00724784,,INSUFFICIENT_BASELINE_SAMPLE
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,rsi_only_18,rsi < 18,2.2,18,1,0,False,False,False,8761,18590,2768,2914,0.00221874,0.0017726,0.000866545,0.00053429,0.000866545,-0.00132727,6,6,5,4,0.116996,0.152394,0.185824,0.20425,-0.0023158,0.00298287,-0.00193574,0.00269889,-0.00341852,0.00348041,-0.00463095,0.00654686,0.000446149,0.000332255,0.00219382,BASELINE_BEATER_POINT
